0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0,6.093332,0,0,0,0,2.4020865,0,0,0,0,0,0,0,0.12876645,0,5.992397,0,5.7705474,0,4.7659473,0,0,2.6004722,0,0,0,1.5496874,0,0,0,0,0,0,0,0,2.3385146,1.5104014,0.33794522,0,0,0,0,9.676444,0,0,0,0,8.289174,2.1387858,0.34053844,10.264759,0,4.9244375,0.62963927,0,5.1610665,0,0,1.2529151,0,0,0,0,cross_walk,148_cross_walk.jpeg
0,4.180269,0,0,0,0,2.5039802,0,0,0,0,0,0,0,1.1699613,0,1.4466931,0,2.4441726,0,3.211841,0,2.1031466,2.4874244,0,0,0,1.6411626,2.0994282,2.5137086,0,0.52486753,0,0,2.559736,0,2.1861346,0,0,0.6766419,0,0,0,5.7948747,0,0,0,0,3.6121478,0,0.6223942,6.4359765,0,3.0515525,0.4031341,0,0,0,0,3.0510895,0,0,0,0,cross_walk,38_cross_walk.jpeg
0.23462443,2.2850912,0,0.2954157,0,0,0,0.7168838,0,0,0,0,0,0,2.8670275,0,0.3786517,0,1.4628874,2.1468654,0.10521267,0,1.9619629,0,0,0,0,2.4804897,4.1589313,1.3595071,0,0,0,0,0,0,2.2983134,0,0,0,0,0,2.4636269,7.0728884,0,0,0,0,4.8322577,4.8672795,5.0862775,2.8577769,0,0,3.5039635,0,0,0,0,1.427575,0,0,0,0,cross_walk,93_cross_walk.jpeg
1.24667,3.461847,0,0,0,0,3.9681077,0,0,0,0,0,0.40820962,0,0.82504994,0,2.1062253,0,4.467605,0,1.7395577,0,0,2.4070077,0,0,0,2.218656,0,0.5408287,0,0,0,0,0,0,2.0877616,0,0.01599036,0,0,0,0,6.93376,0,0,0.75083834,0,8.150451,0,2.4445539,8.132457,0,0.9509658,2.4223495,0,2.445383,0,0,2.3790228,0,0,0,0,cross_walk,187_cross_walk.jpeg
0,1.5204861,0,0,0,0,1.5311898,0,0,0,0,0,0,0,0.5715466,0,0.90589565,0,1.6462369,0,1.8143504,0,2.0620623,1.6982766,0,0,0,2.7978075,1.9738853,0.6852115,0,0.44567794,0,0,0.42807016,0,1.3413237,0,1.8812566,0.00173322,0,0,0,4.5279117,0,0,0,0,3.3625457,0,2.4059606,3.0684474,0,0,0.5593839,0,1.6959468,0,0,1.6923134,0,0,0,0,cross_walk,220_cross_walk.jpeg
0.5818966,3.3396938,0,0,0,0,2.9924366,0,0,0,0,0.048697382,0,0,0.82371914,0,4.304155,0,0.43509695,0,2.949518,0,1.6588429,2.1229064,0,0,0.36438125,2.0210764,0.40110376,2.380303,0,0,0,0,0.7818267,0,3.7981303,0,0,0.47265506,0,0,0,5.391057,0,0,0,0,3.6564496,0.9572264,0.16958861,4.945029,0,2.44303,1.4079708,0,0.7196677,0,0,1.4800588,0,0,0,0,cross_walk,49_cross_walk.jpeg
0,5.0133767,0,0,0,0,4.1098857,0,0,0,0,0,0,0,2.7687025,0,1.1923274,0,4.306311,0,2.4966812,0,1.3506337,2.77684,0,0,0,2.5934632,1.2859635,2.660969,0,0,0,0,0.525358,0,4.059329,0,0.18352138,1.1408648,0,0,0,9.244384,0,0,0,0,7.3017335,0,1.0391455,10.176043,0,1.5549008,0,0,0.6005224,0,0,4.6690173,0,0,0.20683245,0,cross_walk,43_cross_walk.jpeg
1.9090831,2.4401567,0,0,0,0,2.9268863,0,0,0,0,0,0.09842636,0,0,0,0.23349752,0,3.0580862,0,0,0,0.22850057,2.7180772,0,0,0,1.6665639,0,1.3503503,0,2.6065803,0,0,0.64984083,0,0.49218613,0,0.5895061,1.7191875,0,0,0,4.2681317,0,0,0.37472048,0,7.4322987,0.22590193,1.1546189,6.127109,0,0.46853268,3.169003,0,0.6926931,0,0,0,0,0,0,0,cross_walk,35_cross_walk.jpeg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.24731183,88.70967742,0,22.58064516,0,0,82.79569892,4.301075269,15.59139785,0,0,8.064516129,11.29032258,0,86.02150538,0,84.40860215,12.3655914,94.08602151,19.89247312,80.10752688,0,76.88172043,80.10752688,0,0,27.41935484,85.48387097,44.62365591,87.6344086,7.52688172,65.59139785,0,5.913978495,66.12903226,6.989247312,88.70967742,22.04301075,52.15053763,61.82795699,6.451612903,11.29032258,25.80645161,100,2.150537634,0,14.51612903,0,98.92473118,46.23655914,74.7311828,96.23655914,0,69.35483871,89.78494624,0,69.89247312,4.301075269,0,77.95698925,0,1.075268817,8.602150538,15.59139785,activations,
